cluster2_852 31.122686 -3.09443 3600  3 999 999 999 
cluster2_853 31.099468 -3.09032 3600  3 999 999 999 
cluster2_854 31.134510 -3.14906 3600  3 999 999 999 
cluster2_855 31.133958 -3.14802 3600  3 999 999 999 
cluster2_856 31.129397 -3.14731 3600  3 999 999 999 
cluster2_857 31.125270 -3.13873 3600  3 999 999 999 
cluster2_858 31.142131 -3.13390 3600  3 999 999 999 
cluster2_859 31.056445 -3.12792 3600  3 999 999 999 
cluster2_860 31.060378 -3.12551 3600  3 999 999 999 
cluster2_861 31.067817 -3.12185 3600  3 999 999 999 
cluster2_862 31.130592 -3.10087 3600  3 999 999 999 
cluster2_863 31.131661 -3.09998 3600  3 999 999 999 
cluster2_864 31.130410 -3.09999 3600  3 999 999 999 
cluster2_865 31.129319 -3.10208 3600  3 999 999 999 
cluster2_866 31.131749 -3.09953 3600  3 999 999 999 
cluster2_867 31.123189 -3.09936 3600  3 999 999 999 
cluster2_868 31.123846 -3.10029 3600  3 999 999 999 
cluster2_869 31.141620 -3.09799 3600  3 999 999 999 
cluster2_870 31.126185 -3.09422 3600  3 999 999 999 
cluster2_871 31.124941 -3.09452 3600  3 999 999 999 
cluster2_872 31.066107 -3.07772 3600  3 999 999 999 
cluster2_873 31.061832 -3.07529 3600  3 999 999 999 
cluster2_874 31.100666 -3.07027 3600  3 999 999 999 
cluster2_875 30.490799 -2.85850 3600  3 999 999 999 
cluster2_876 30.494935 -2.87069 3600  3 999 999 999 
cluster2_877 30.529228 -2.87621 3600  3 999 999 999 
cluster2_878 30.551876 -2.86534 3600  3 999 999 999 
cluster2_879 30.521848 -2.86443 3600  3 999 999 999 
cluster2_880 30.522495 -2.86320 3600  3 999 999 999 
cluster2_881 30.540566 -2.85673 3600  3 999 999 999 
cluster2_882 30.585008 -2.85155 3600  3 999 999 999 
cluster2_883 30.530981 -2.87832 3600  3 999 999 999 
cluster2_884 30.525636 -2.87706 3600  3 999 999 999 
cluster2_885 30.540091 -2.87364 3600  3 999 999 999 
cluster2_886 30.515187 -2.87189 3600  3 999 999 999 
cluster2_887 30.555629 -2.86702 3600  3 999 999 999 
cluster2_888 30.547435 -2.86806 3600  3 999 999 999 
cluster2_889 30.544747 -2.86727 3600  3 999 999 999 
cluster2_890 30.569436 -2.86587 3600  3 999 999 999 
cluster2_891 30.529505 -2.86555 3600  3 999 999 999 
cluster2_892 30.557926 -2.86153 3600  3 999 999 999 
cluster2_893 30.555881 -2.86110 3600  3 999 999 999 
cluster2_894 30.502480 -2.85811 3600  3 999 999 999 
cluster2_895 30.565565 -2.85845 3600  3 999 999 999 
cluster2_896 30.577513 -2.84960 3600  3 999 999 999 
cluster2_897 30.574506 -2.84751 3600  3 999 999 999 
cluster2_898 30.505747 -2.84747 3600  3 999 999 999 
cluster2_899 30.582869 -2.84694 3600  3 999 999 999 
cluster2_900 30.525386 -2.84589 3600  3 999 999 999 
cluster2_901 30.535357 -2.83757 3600  3 999 999 999 
cluster2_902 30.540871 -2.82643 3600  3 999 999 999 
cluster2_903 30.551275 -2.82816 3600  3 999 999 999 
cluster2_904 31.043842 -3.87596 3600  3 999 999 999 
cluster2_905 31.034728 -3.85991 3600  3 999 999 999 
cluster2_906 31.052517 -3.84408 3600  3 999 999 999 
cluster2_907 31.030746 -3.83838 3600  3 999 999 999 
cluster2_908 31.035761 -3.83555 3600  3 999 999 999 
cluster2_909 31.058215 -3.92320 3600  3 999 999 999 
cluster2_910 31.022332 -3.91213 3600  3 999 999 999 
cluster2_911 31.028058 -3.90093 3600  3 999 999 999 
cluster2_912 31.048542 -3.89467 3600  3 999 999 999 
cluster2_913 31.089098 -3.89560 3600  3 999 999 999 
cluster2_914 31.074864 -3.89162 3600  3 999 999 999 
cluster2_915 31.043291 -3.88923 3600  3 999 999 999 
cluster2_916 31.033936 -3.88665 3600  3 999 999 999 
cluster2_917 31.042814 -3.88490 3600  3 999 999 999 
cluster2_918 31.043685 -3.88455 3600  3 999 999 999 
cluster2_919 31.052614 -3.88399 3600  3 999 999 999 
cluster2_920 31.056956 -3.87961 3600  3 999 999 999 
cluster2_921 31.038367 -3.87082 3600  3 999 999 999 
cluster2_922 31.027555 -3.87394 3600  3 999 999 999 
cluster2_923 31.040764 -3.87006 3600  3 999 999 999 
cluster2_924 31.033785 -3.86811 3600  3 999 999 999 
cluster2_925 31.033242 -3.86603 3600  3 999 999 999 
cluster2_926 31.036123 -3.86542 3600  3 999 999 999 
cluster2_927 31.032933 -3.85535 3600  3 999 999 999 
cluster2_928 31.021881 -3.84590 3600  3 999 999 999 
cluster2_929 31.028801 -3.83776 3600  3 999 999 999 
cluster2_930 31.040667 -3.83053 3600  3 999 999 999 
cluster2_931 31.038808 -3.83220 3600  3 999 999 999 
cluster2_932 30.989117 -3.71328 3600  3 999 999 999 
cluster2_933 30.962945 -3.70015 3600  3 999 999 999 
cluster2_934 30.968752 -3.70035 3600  3 999 999 999 
cluster2_935 30.980359 -3.68586 3600  3 999 999 999 
cluster2_936 30.979594 -3.68033 3600  3 999 999 999 
cluster2_937 30.982769 -3.67930 3600  3 999 999 999 
cluster2_938 30.988043 -3.67852 3600  3 999 999 999 
cluster2_939 30.978696 -3.64124 3600  3 999 999 999 
cluster2_940 30.978206 -3.70587 3600  3 999 999 999 
cluster2_941 30.982716 -3.69881 3600  3 999 999 999 
cluster2_942 30.982661 -3.69963 3600  3 999 999 999 
cluster2_943 30.979597 -3.69851 3600  3 999 999 999 
cluster2_944 30.979084 -3.69826 3600  3 999 999 999 
cluster2_945 30.979099 -3.69611 3600  3 999 999 999 
cluster2_946 30.978646 -3.69635 3600  3 999 999 999 
cluster2_947 30.984936 -3.69328 3600  3 999 999 999 
cluster2_948 30.969198 -3.69126 3600  3 999 999 999 
cluster2_949 30.982603 -3.68334 3600  3 999 999 999 
cluster2_950 30.974698 -3.67897 3600  3 999 999 999 
cluster2_951 31.028311 -3.68034 3600  3 999 999 999 
cluster2_952 30.995331 -3.67818 3600  3 999 999 999 
cluster2_953 30.985042 -3.67621 3600  3 999 999 999 
cluster2_954 30.962198 -3.66110 3600  3 999 999 999 
cluster2_955 30.975610 -3.65875 3600  3 999 999 999 
cluster2_956 31.009635 -3.65831 3600  3 999 999 999 
cluster2_957 30.997715 -3.63407 3600  3 999 999 999 
cluster2_958 30.957381 -3.72709 3600  3 999 999 999 
cluster2_959 30.957905 -3.71245 3600  3 999 999 999 
cluster2_960 30.940168 -3.70058 3600  3 999 999 999 
cluster2_961 30.946754 -3.66978 3600  3 999 999 999 
cluster2_962 30.957848 -3.64153 3600  3 999 999 999 
cluster2_963 30.421892 -3.76977 3600  3 999 999 999 
cluster2_964 30.469043 -3.75003 3600  3 999 999 999 
cluster2_965 30.428715 -3.71437 3600  3 999 999 999 
cluster2_966 30.439771 -3.69791 3600  3 999 999 999 
cluster2_967 30.414073 -3.76156 3600  3 999 999 999 
cluster2_968 30.429175 -3.75394 3600  3 999 999 999 
cluster2_969 30.412580 -3.75262 3600  3 999 999 999 
cluster2_970 30.416009 -3.75188 3600  3 999 999 999 
cluster2_971 30.433362 -3.74876 3600  3 999 999 999 
cluster2_972 30.413317 -3.74732 3600  3 999 999 999 
cluster2_973 30.427430 -3.74708 3600  3 999 999 999 
cluster2_974 30.427052 -3.74589 3600  3 999 999 999 
cluster2_975 30.426522 -3.74535 3600  3 999 999 999 
cluster2_976 30.427428 -3.74297 3600  3 999 999 999 
cluster2_977 30.427388 -3.74260 3600  3 999 999 999 
cluster2_978 30.464787 -3.74132 3600  3 999 999 999 
cluster2_979 30.421407 -3.73964 3600  3 999 999 999 
cluster2_980 30.441521 -3.73947 3600  3 999 999 999 
cluster2_981 30.422007 -3.73796 3600  3 999 999 999 
cluster2_982 30.425194 -3.73702 3600  3 999 999 999 
cluster2_983 30.428673 -3.73581 3600  3 999 999 999 
cluster2_984 30.427556 -3.73442 3600  3 999 999 999 
cluster2_985 30.429256 -3.72986 3600  3 999 999 999 
cluster2_986 30.422598 -3.73056 3600  3 999 999 999 
cluster2_987 30.429960 -3.72479 3600  3 999 999 999 
cluster2_988 30.457667 -3.72237 3600  3 999 999 999 
cluster2_989 30.430543 -3.71902 3600  3 999 999 999 
cluster2_990 30.430971 -3.71895 3600  3 999 999 999 
cluster2_991 30.432911 -3.71781 3600  3 999 999 999 
cluster2_992 30.437937 -3.71489 3600  3 999 999 999 
cluster2_993 30.426887 -3.71531 3600  3 999 999 999 
cluster2_994 30.407393 -3.71131 3600  3 999 999 999 
cluster2_995 30.412657 -3.70892 3600  3 999 999 999 
cluster2_996 30.404413 -3.70170 3600  3 999 999 999 
cluster2_997 30.399786 -3.76930 3600  3 999 999 999 
cluster2_998 30.484268 -4.09957 3600  3 999 999 999 
cluster2_999 30.493612 -4.09297 3600  3 999 999 999 
cluster2_1000 30.443202 -4.10428 3600  3 999 999 999 
cluster2_1001 30.487493 -4.09399 3600  3 999 999 999 
cluster2_1002 30.488644 -4.08998 3600  3 999 999 999 
cluster2_1003 30.446507 -4.07894 3600  3 999 999 999 
cluster2_1004 30.456966 -4.05862 3600  3 999 999 999 
cluster2_1005 30.446894 -4.04608 3600  3 999 999 999 
cluster2_1006 30.489366 -4.02636 3600  3 999 999 999 
cluster2_1007 30.432152 -4.01516 3600  3 999 999 999 
cluster2_1008 30.372053 -4.10008 3600  3 999 999 999 
cluster2_1009 30.366812 -4.10325 3600  3 999 999 999 
cluster2_1010 30.366340 -4.10066 3600  3 999 999 999 
cluster2_1011 30.405860 -4.08959 3600  3 999 999 999 
cluster2_1012 30.401245 -4.00877 3600  3 999 999 999 
cluster2_1013 30.606920 -4.19036 3600  3 999 999 999 
cluster2_1014 30.642615 -4.06284 3600  3 999 999 999 
cluster2_1015 30.595421 -4.17879 3600  3 999 999 999 
cluster2_1016 30.625876 -4.14918 3600  3 999 999 999 
cluster2_1017 30.585707 -4.13127 3600  3 999 999 999 
cluster2_1018 30.626637 -4.12219 3600  3 999 999 999 
cluster2_1019 30.616240 -4.08388 3600  3 999 999 999 
cluster2_1020 30.660909 -4.07354 3600  3 999 999 999 
cluster2_1021 30.612396 -4.01592 3600  3 999 999 999 
cluster2_1022 30.516801 -4.14221 3600  3 999 999 999 
cluster2_1023 30.527006 -4.14125 3600  3 999 999 999 
cluster2_1024 30.546797 -4.12605 3600  3 999 999 999 
cluster2_1025 30.545839 -4.12662 3600  3 999 999 999 
cluster2_1026 30.497144 -4.10683 3600  3 999 999 999 
cluster2_1027 30.564947 -4.08534 3600  3 999 999 999 
cluster2_1028 30.504482 -4.08267 3600  3 999 999 999 
cluster2_1029 30.503344 -4.08280 3600  3 999 999 999 
cluster2_1030 30.496186 -4.07222 3600  3 999 999 999 
cluster2_1031 30.551682 -4.06739 3600  3 999 999 999 
cluster2_1032 30.496976 -4.04359 3600  3 999 999 999 
cluster2_1033 30.521782 -4.03493 3600  3 999 999 999 
cluster2_1034 30.552077 -4.02928 3600  3 999 999 999 
cluster2_1035 30.519718 -4.01313 3600  3 999 999 999 
cluster2_1036 30.503728 -4.01391 3600  3 999 999 999 
cluster2_1037 30.517583 -3.98759 3600  3 999 999 999 
cluster2_1038 30.566101 -3.99673 3600  3 999 999 999 
cluster2_1039 30.559582 -3.98863 3600  3 999 999 999 
cluster2_1040 30.552582 -3.98430 3600  3 999 999 999 
cluster2_1041 30.548775 -3.97428 3600  3 999 999 999 
cluster2_1042 30.553168 -3.96567 3600  3 999 999 999 
cluster2_1043 30.278345 -3.96864 3600  3 999 999 999 
cluster2_1044 30.236076 -3.95164 3600  3 999 999 999 
cluster2_1045 30.230747 -3.95131 3600  3 999 999 999 
cluster2_1046 30.246165 -3.92951 3600  3 999 999 999 
cluster2_1047 30.238181 -3.92605 3600  3 999 999 999 
cluster2_1048 30.275782 -3.91278 3600  3 999 999 999 
cluster2_1049 30.271868 -3.90613 3600  3 999 999 999 
cluster2_1050 30.229603 -3.89118 3600  3 999 999 999 
cluster2_1051 30.255295 -3.88794 3600  3 999 999 999 
cluster2_1052 30.255009 -3.97230 3600  3 999 999 999 
cluster2_1053 30.235479 -3.97006 3600  3 999 999 999 
cluster2_1054 30.286011 -3.96204 3600  3 999 999 999 
cluster2_1055 30.228460 -3.94910 3600  3 999 999 999 
cluster2_1056 30.240636 -3.93970 3600  3 999 999 999 
cluster2_1057 30.255332 -3.93861 3600  3 999 999 999 
cluster2_1058 30.255787 -3.93796 3600  3 999 999 999 
cluster2_1059 30.250348 -3.93915 3600  3 999 999 999 
cluster2_1060 30.229512 -3.93582 3600  3 999 999 999 
cluster2_1061 30.252890 -3.93263 3600  3 999 999 999 
cluster2_1062 30.299624 -3.93061 3600  3 999 999 999 
cluster2_1063 30.251414 -3.93057 3600  3 999 999 999 
cluster2_1064 30.249642 -3.93014 3600  3 999 999 999 
cluster2_1065 30.249182 -3.92892 3600  3 999 999 999 
cluster2_1066 30.248056 -3.92861 3600  3 999 999 999 
cluster2_1067 30.248007 -3.92797 3600  3 999 999 999 
cluster2_1068 30.247285 -3.93019 3600  3 999 999 999 
cluster2_1069 30.243595 -3.92741 3600  3 999 999 999 
cluster2_1070 30.294300 -3.92464 3600  3 999 999 999 
cluster2_1071 30.242551 -3.92366 3600  3 999 999 999 
cluster2_1072 30.250935 -3.92200 3600  3 999 999 999 
cluster2_1073 30.277454 -3.91240 3600  3 999 999 999 
cluster2_1074 30.278559 -3.91165 3600  3 999 999 999 
cluster2_1075 30.289022 -3.90641 3600  3 999 999 999 
cluster2_1076 30.250284 -3.90296 3600  3 999 999 999 
cluster2_1077 30.234653 -3.90212 3600  3 999 999 999 
cluster2_1078 30.264242 -3.90122 3600  3 999 999 999 
cluster2_1079 30.280855 -3.89941 3600  3 999 999 999 
cluster2_1080 30.213363 -3.90305 3600  3 999 999 999 
cluster2_1081 30.493697 -3.21310 3600  3 999 999 999 
cluster2_1082 30.494605 -3.21014 3600  3 999 999 999 
cluster2_1083 30.531037 -3.25112 3600  3 999 999 999 
cluster2_1084 30.534459 -3.22902 3600  3 999 999 999 
cluster2_1085 30.515902 -3.21719 3600  3 999 999 999 
cluster2_1086 30.522192 -3.20117 3600  3 999 999 999 
cluster2_1087 30.516664 -3.20058 3600  3 999 999 999 
cluster2_1088 30.547450 -3.19922 3600  3 999 999 999 
cluster2_1089 30.497954 -3.19602 3600  3 999 999 999 
cluster2_1090 30.497144 -3.24800 3600  3 999 999 999 
cluster2_1091 30.514516 -3.24566 3600  3 999 999 999 
cluster2_1092 30.567115 -3.23721 3600  3 999 999 999 
cluster2_1093 30.522480 -3.23651 3600  3 999 999 999 
cluster2_1094 30.532624 -3.22577 3600  3 999 999 999 
cluster2_1095 30.530045 -3.22392 3600  3 999 999 999 
cluster2_1096 30.530602 -3.22365 3600  3 999 999 999 
cluster2_1097 30.521316 -3.22258 3600  3 999 999 999 
cluster2_1098 30.519810 -3.21791 3600  3 999 999 999 
cluster2_1099 30.519251 -3.21969 3600  3 999 999 999 
cluster2_1100 30.523059 -3.21879 3600  3 999 999 999 
cluster2_1101 30.522815 -3.21885 3600  3 999 999 999 
cluster2_1102 30.534312 -3.21697 3600  3 999 999 999 
cluster2_1103 30.509662 -3.21499 3600  3 999 999 999 
cluster2_1104 30.522819 -3.21322 3600  3 999 999 999 
cluster2_1105 30.528888 -3.21168 3600  3 999 999 999 
cluster2_1106 30.512034 -3.21099 3600  3 999 999 999 
cluster2_1107 30.554024 -3.19376 3600  3 999 999 999 
cluster2_1108 30.554254 -3.19314 3600  3 999 999 999 
cluster2_1109 30.500166 -3.18874 3600  3 999 999 999 
cluster2_1110 30.642834 -3.98363 3600  3 999 999 999 
cluster2_1111 30.596979 -3.97967 3600  3 999 999 999 
cluster2_1112 30.638311 -3.97559 3600  3 999 999 999 
cluster2_1113 30.648203 -3.95145 3600  3 999 999 999 
cluster2_1114 30.628652 -3.93455 3600  3 999 999 999 
cluster2_1115 30.656251 -3.99126 3600  3 999 999 999 
cluster2_1116 30.656317 -3.98955 3600  3 999 999 999 
cluster2_1117 30.646145 -3.98611 3600  3 999 999 999 
cluster2_1118 30.658091 -3.98550 3600  3 999 999 999 
cluster2_1119 30.639965 -3.97536 3600  3 999 999 999 
cluster2_1120 30.635511 -3.97178 3600  3 999 999 999 
cluster2_1121 30.638522 -3.97103 3600  3 999 999 999 
cluster2_1122 30.633980 -3.95790 3600  3 999 999 999 
cluster2_1123 30.633871 -3.95678 3600  3 999 999 999 
cluster2_1124 30.646435 -3.95613 3600  3 999 999 999 
cluster2_1125 30.613609 -3.95352 3600  3 999 999 999 
cluster2_1126 30.633664 -3.94912 3600  3 999 999 999 
cluster2_1127 30.633061 -3.94780 3600  3 999 999 999 
cluster2_1128 30.635516 -3.94744 3600  3 999 999 999 
cluster2_1129 30.627184 -3.94740 3600  3 999 999 999 
cluster2_1130 30.630000 -3.94581 3600  3 999 999 999 
cluster2_1131 30.629896 -3.94728 3600  3 999 999 999 
cluster2_1132 30.631228 -3.94332 3600  3 999 999 999 
cluster2_1133 30.631959 -3.94367 3600  3 999 999 999 
cluster2_1134 30.632006 -3.94549 3600  3 999 999 999 
cluster2_1135 30.631691 -3.93859 3600  3 999 999 999 
cluster2_1136 30.627645 -3.93824 3600  3 999 999 999 
cluster2_1137 30.625940 -3.93734 3600  3 999 999 999 
cluster2_1138 30.627813 -3.93895 3600  3 999 999 999 
cluster2_1139 30.623884 -3.93683 3600  3 999 999 999 
cluster2_1140 30.623424 -3.93760 3600  3 999 999 999 
cluster2_1141 30.644973 -3.93199 3600  3 999 999 999 
cluster2_1142 30.644839 -3.93007 3600  3 999 999 999 
cluster2_1143 30.647091 -3.92579 3600  3 999 999 999 
cluster2_1144 30.617962 -3.92029 3600  3 999 999 999 
cluster2_1145 30.609705 -3.91051 3600  3 999 999 999 
cluster2_1146 30.409831 -4.04765 3600  3 999 999 999 
cluster2_1147 30.440459 -4.03895 3600  3 999 999 999 
cluster2_1148 30.412979 -4.07138 3600  3 999 999 999 
cluster2_1149 30.407134 -4.04139 3600  3 999 999 999 
cluster2_1150 30.433174 -4.03250 3600  3 999 999 999 
cluster2_1151 30.405237 -4.06928 3600  3 999 999 999 
cluster2_1152 30.399925 -4.06673 3600  3 999 999 999 
cluster2_1153 30.390751 -4.05543 3600  3 999 999 999 
cluster2_1154 30.404076 -4.04581 3600  3 999 999 999 
cluster2_1155 30.386107 -4.04538 3600  3 999 999 999 
cluster2_1156 30.354111 -4.03988 3600  3 999 999 999 
cluster2_1157 30.405377 -4.03718 3600  3 999 999 999 
cluster2_1158 30.402418 -4.02995 3600  3 999 999 999 
cluster2_1159 30.379857 -4.02891 3600  3 999 999 999 
cluster2_1160 30.351731 -4.02841 3600  3 999 999 999 
cluster2_1161 30.354223 -4.02681 3600  3 999 999 999 
cluster2_1162 30.375659 -4.01091 3600  3 999 999 999 
cluster2_1163 30.383521 -4.00266 3600  3 999 999 999 
cluster2_1164 30.354708 -4.07663 3600  3 999 999 999 
cluster2_1165 30.367942 -4.07311 3600  3 999 999 999 
cluster2_1166 30.401414 -4.06688 3600  3 999 999 999 
cluster2_1167 30.397127 -4.06715 3600  3 999 999 999 
cluster2_1168 30.396565 -4.06717 3600  3 999 999 999 
cluster2_1169 30.396218 -4.06575 3600  3 999 999 999 
cluster2_1170 30.396183 -4.06655 3600  3 999 999 999 
cluster2_1171 30.345233 -4.05859 3600  3 999 999 999 
cluster2_1172 30.363220 -4.05135 3600  3 999 999 999 
cluster2_1173 30.347505 -4.04816 3600  3 999 999 999 
cluster2_1174 30.383568 -4.04692 3600  3 999 999 999 
cluster2_1175 30.364409 -4.04527 3600  3 999 999 999 
cluster2_1176 30.354765 -4.04302 3600  3 999 999 999 
cluster2_1177 30.354486 -4.04287 3600  3 999 999 999 
cluster2_1178 30.355892 -4.03756 3600  3 999 999 999 
cluster2_1179 30.402355 -4.03749 3600  3 999 999 999 
cluster2_1180 30.354281 -4.03627 3600  3 999 999 999 
cluster2_1181 30.390285 -4.03483 3600  3 999 999 999 
cluster2_1182 30.360426 -4.03081 3600  3 999 999 999 
cluster2_1183 30.358236 -4.01968 3600  3 999 999 999 
cluster2_1184 30.363343 -4.01976 3600  3 999 999 999 
cluster2_1185 30.383645 -4.01720 3600  3 999 999 999 
cluster2_1186 30.392056 -4.01200 3600  3 999 999 999 
cluster2_1187 30.366059 -4.01072 3600  3 999 999 999 
cluster2_1188 30.382433 -4.00392 3600  3 999 999 999 
cluster2_1189 30.392918 -3.99759 3600  3 999 999 999 
cluster2_1190 30.451358 -2.90071 3600  3 999 999 999 
cluster2_1191 30.409881 -2.88712 3600  3 999 999 999 
cluster2_1192 30.452595 -2.89539 3600  3 999 999 999 
cluster2_1193 30.429464 -2.88176 3600  3 999 999 999 
cluster2_1194 30.454087 -2.88178 3600  3 999 999 999 
cluster2_1195 30.414417 -2.87861 3600  3 999 999 999 
cluster2_1196 30.438880 -2.86815 3600  3 999 999 999 
cluster2_1197 30.433569 -2.85961 3600  3 999 999 999 
cluster2_1198 30.434856 -2.85960 3600  3 999 999 999 
cluster2_1199 30.450671 -2.87148 3600  3 999 999 999 
cluster2_1200 30.420512 -2.88330 3600  3 999 999 999 
cluster2_1201 30.457273 -2.88124 3600  3 999 999 999 
cluster2_1202 30.421939 -2.88004 3600  3 999 999 999 
cluster2_1203 30.422966 -2.87759 3600  3 999 999 999 
cluster2_1204 30.420230 -2.87743 3600  3 999 999 999 
cluster2_1205 30.469405 -2.87696 3600  3 999 999 999 
cluster2_1206 30.469779 -2.87704 3600  3 999 999 999 
cluster2_1207 30.470358 -2.86828 3600  3 999 999 999 
cluster2_1208 30.424204 -2.86758 3600  3 999 999 999 
cluster2_1209 30.445805 -2.86732 3600  3 999 999 999 
cluster2_1210 30.420847 -2.86633 3600  3 999 999 999 
cluster2_1211 30.419871 -2.86631 3600  3 999 999 999 
cluster2_1212 30.420441 -2.86554 3600  3 999 999 999 
cluster2_1213 30.419795 -2.86595 3600  3 999 999 999 
cluster2_1214 30.444313 -2.86729 3600  3 999 999 999 
cluster2_1215 30.443628 -2.86637 3600  3 999 999 999 
cluster2_1216 30.471241 -2.86239 3600  3 999 999 999 
cluster2_1217 30.461055 -2.86124 3600  3 999 999 999 
cluster2_1218 30.439917 -2.86133 3600  3 999 999 999 
cluster2_1219 30.456733 -2.85767 3600  3 999 999 999 
cluster2_1220 30.429091 -2.85747 3600  3 999 999 999 
cluster2_1221 30.472803 -2.84921 3600  3 999 999 999 
cluster2_1222 31.347784 -3.51636 3600  3 999 999 999 
cluster2_1223 31.365619 -3.51165 3600  3 999 999 999 
cluster2_1224 31.386351 -3.49819 3600  3 999 999 999 
cluster2_1225 31.398207 -3.49324 3600  3 999 999 999 
cluster2_1226 31.350884 -3.47540 3600  3 999 999 999 
cluster2_1227 31.389029 -3.53932 3600  3 999 999 999 
cluster2_1228 31.350922 -3.52274 3600  3 999 999 999 
cluster2_1229 31.394014 -3.52273 3600  3 999 999 999 
cluster2_1230 31.394340 -3.51761 3600  3 999 999 999 
cluster2_1231 31.393788 -3.51428 3600  3 999 999 999 
cluster2_1232 31.366440 -3.51607 3600  3 999 999 999 
cluster2_1233 31.361772 -3.51604 3600  3 999 999 999 
cluster2_1234 31.343016 -3.51349 3600  3 999 999 999 
cluster2_1235 31.395748 -3.51319 3600  3 999 999 999 
cluster2_1236 31.356908 -3.51328 3600  3 999 999 999 
cluster2_1237 31.351459 -3.51250 3600  3 999 999 999 
cluster2_1238 31.346803 -3.51176 3600  3 999 999 999 
cluster2_1239 31.346503 -3.50989 3600  3 999 999 999 
cluster2_1240 31.346506 -3.51307 3600  3 999 999 999 
cluster2_1241 31.350795 -3.49940 3600  3 999 999 999 
cluster2_1242 31.357959 -3.49811 3600  3 999 999 999 
cluster2_1243 31.388641 -3.46179 3600  3 999 999 999 
cluster2_1244 31.325321 -3.57265 3600  3 999 999 999 
cluster2_1245 31.318280 -3.55211 3600  3 999 999 999 
cluster2_1246 30.450786 -3.51069 3600  3 999 999 999 
cluster2_1247 30.481152 -3.50167 3600  3 999 999 999 
cluster2_1248 30.467576 -3.49417 3600  3 999 999 999 
cluster2_1249 30.428335 -3.49126 3600  3 999 999 999 
cluster2_1250 30.457937 -3.48735 3600  3 999 999 999 
cluster2_1251 30.477771 -3.48504 3600  3 999 999 999 
cluster2_1252 30.455804 -3.48479 3600  3 999 999 999 
cluster2_1253 30.458298 -3.47870 3600  3 999 999 999 
cluster2_1254 30.440137 -3.47251 3600  3 999 999 999 
cluster2_1255 30.440567 -3.46922 3600  3 999 999 999 
cluster2_1256 30.439546 -3.46883 3600  3 999 999 999 
cluster2_1257 30.465208 -3.46147 3600  3 999 999 999 
cluster2_1258 30.421127 -3.45828 3600  3 999 999 999 
cluster2_1259 30.449144 -3.51364 3600  3 999 999 999 
cluster2_1260 30.462203 -3.50411 3600  3 999 999 999 
cluster2_1261 30.457650 -3.50154 3600  3 999 999 999 
cluster2_1262 30.467375 -3.49812 3600  3 999 999 999 
cluster2_1263 30.426438 -3.48277 3600  3 999 999 999 
cluster2_1264 30.462008 -3.48215 3600  3 999 999 999 
cluster2_1265 30.492836 -3.48049 3600  3 999 999 999 
cluster2_1266 30.453213 -3.47606 3600  3 999 999 999 
cluster2_1267 30.492124 -3.47439 3600  3 999 999 999 
cluster2_1268 30.493195 -3.47406 3600  3 999 999 999 
cluster2_1269 30.443152 -3.47294 3600  3 999 999 999 
cluster2_1270 30.442477 -3.47220 3600  3 999 999 999 
cluster2_1271 30.463445 -3.47248 3600  3 999 999 999 
cluster2_1272 30.457089 -3.47215 3600  3 999 999 999 
cluster2_1273 30.484587 -3.46965 3600  3 999 999 999 
cluster2_1274 30.479149 -3.46484 3600  3 999 999 999 
cluster2_1275 30.487218 -3.46208 3600  3 999 999 999 
cluster2_1276 30.434114 -3.45991 3600  3 999 999 999 
cluster2_1277 30.417008 -3.44629 3600  3 999 999 999 
cluster2_1278 30.446867 -3.44443 3600  3 999 999 999 
cluster2_1279 30.499952 -3.46755 3600  3 999 999 999 
cluster2_1280 30.705643 -2.96028 3600  3 999 999 999 
cluster2_1281 30.734158 -2.95882 3600  3 999 999 999 
cluster2_1282 30.674584 -2.95722 3600  3 999 999 999 
cluster2_1283 30.708500 -2.95679 3600  3 999 999 999 
cluster2_1284 30.704478 -2.95501 3600  3 999 999 999 
cluster2_1285 30.704683 -2.95302 3600  3 999 999 999 
cluster2_1286 30.677440 -2.95103 3600  3 999 999 999 
cluster2_1287 30.697038 -2.94871 3600  3 999 999 999 
cluster2_1288 30.653081 -2.94204 3600  3 999 999 999 
cluster2_1289 30.712001 -2.94108 3600  3 999 999 999 
cluster2_1290 30.701331 -2.93982 3600  3 999 999 999 
cluster2_1291 30.695578 -2.93937 3600  3 999 999 999 
cluster2_1292 30.696648 -2.93858 3600  3 999 999 999 
cluster2_1293 30.720692 -2.93223 3600  3 999 999 999 
cluster2_1294 30.669308 -2.91572 3600  3 999 999 999 
cluster2_1295 30.699155 -2.91426 3600  3 999 999 999 
cluster2_1296 30.692572 -2.91309 3600  3 999 999 999 
cluster2_1297 30.645214 -2.95636 3600  3 999 999 999 
cluster2_1298 30.736548 -2.95389 3600  3 999 999 999 
cluster2_1299 30.652983 -2.94570 3600  3 999 999 999 
cluster2_1300 30.694600 -2.94455 3600  3 999 999 999 
cluster2_1301 30.693718 -2.94451 3600  3 999 999 999 
cluster2_1302 30.690659 -2.94413 3600  3 999 999 999 
cluster2_1303 30.695200 -2.94310 3600  3 999 999 999 
cluster2_1304 30.715375 -2.93300 3600  3 999 999 999 
cluster2_1305 30.705883 -2.92914 3600  3 999 999 999 
cluster2_1306 30.704930 -2.92614 3600  3 999 999 999 
cluster2_1307 30.730278 -2.92263 3600  3 999 999 999 
